Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL19,OUT010,387.0331738916022
NCD31,OUT046,2677.326506722672
FDE53,OUT019,280.7310879997005
FDW58,OUT019,291.3459638011524
DRF48,OUT046,3136.277635404635
FDW57,OUT035,2993.58774802824
DRH13,OUT017,1776.0726701496878
FDT33,OUT013,2740.249941561561
DRK47,OUT027,5880.062195252343
FDY22,OUT010,378.0429086644332
FDC35,OUT019,526.6585728952091
FDO03,OUT013,3830.7184911024774
FDF24,OUT045,1278.955454275547
FDF56,OUT018,2642.2206645437122
FDD28,OUT013,825.7791778410001
FDG53,OUT027,3748.4723887579
FDO27,OUT019,246.08730128538377
NCF54,OUT018,2475.403556337288
FDC20,OUT027,1469.7589031949094
FDU10,OUT046,730.4844637355782
DRA24,OUT018,2351.865750006682
FDA02,OUT010,378.091127202291
FDG10,OUT017,895.3221970028472
FDW39,OUT010,462.62934896361867
FDP04,OUT019,134.23586367766285
NCM55,OUT013,3071.4947097363597
FDG47,OUT045,4063.377153356576
NCU41,OUT017,3289.1087532031106
NCK31,OUT017,798.1849945891236
FDZ46,OUT045,1695.9842505296015
FDU13,OUT027,3907.6349519350433
NCF19,OUT045,749.5877736509781
NCJ43,OUT013,2809.7030276547484
NCJ05,OUT045,2461.8961926619186
FDS04,OUT027,3620.5330932429933
FDX28,OUT010,167.46321217205897
FDB41,OUT027,1366.619178360022
FDG53,OUT046,2266.6742660431055
FDL15,OUT010,384.54820849503596
FDQ08,OUT049,985.2664057568686
DRN36,OUT013,1547.2581586295094
FDI46,OUT013,4105.205021252688
FDG16,OUT027,5651.3020923186705
FDV32,OUT013,975.6777635721655
FDF44,OUT010,309.64781713985974
FDK04,OUT018,713.847005984272
NCA41,OUT013,3192.481669873047
FDD51,OUT017,723.2224666873104
NCZ53,OUT045,3067.185908944986
FDP01,OUT027,4069.289835907339
FDY25,OUT049,3116.2023794514134
FDB17,OUT018,2643.5479432052794
NCV54,OUT018,1663.900043815764
FDJ32,OUT017,1025.680975332347
FDA37,OUT049,2072.47151186484
FDG35,OUT035,2941.9106245613707
NCM05,OUT018,3596.1792003773735
FDG45,OUT046,3447.2155066305236
FDH28,OUT013,582.6322548874302
NCE18,OUT049,4196.12130092561
FDH38,OUT045,1837.6525624716087
FDR56,OUT013,3297.6785706977
FDH17,OUT027,2570.1674455014254
FDD39,OUT049,3684.7268339368693
FDB41,OUT049,685.8612378547974
NCR53,OUT046,3564.358235048085
FDX46,OUT017,921.1805180832204
FDV28,OUT049,600.7684434114933
FDA08,OUT018,2374.3548556671803
FDH45,OUT017,693.2878343052286
NCS38,OUT010,225.67562102652386
FDD40,OUT010,494.35883887338025
DRM59,OUT035,2580.4335304313076
NCJ43,OUT018,2549.597664960564
NCN29,OUT013,723.687720865724
NCC19,OUT045,3055.397236112336
FDR56,OUT035,3420.365351332808
FDZ43,OUT049,4083.722324408207
FDJ32,OUT010,130.1444945169799
DRH03,OUT017,1527.708501203127
NCZ54,OUT035,2860.469651805362
FDE26,OUT017,2385.633271445209
FDS03,OUT045,994.459516517119
DRZ24,OUT019,258.93375263563416
FDO48,OUT027,5915.387344973012
FDW39,OUT049,2961.3446146155165
NCK05,OUT049,939.5107814448701
NCK30,OUT017,4252.276515444337
FDT27,OUT018,3366.9039066825762
FDS08,OUT019,467.71100892822756
NCJ19,OUT049,824.1674921247738
FDC58,OUT045,676.1023221567433
DRE37,OUT013,3158.277536413882
FDW02,OUT035,2088.403891040308
FDJ02,OUT010,378.46770677281756
FDX09,OUT045,2785.4141864805947
FDT31,OUT010,492.72104539549514
FDI24,OUT049,3022.3809954538556
FDY09,OUT045,2871.185975357734
FDV28,OUT045,605.2360495405528
DRM47,OUT049,3297.185589300476
FDT52,OUT019,622.5641731335267
FDI48,OUT018,672.1939760826709
FDY55,OUT017,4253.511828211042
FDU48,OUT013,2082.2313565555596
FDN25,OUT045,815.8995007328787
FDP20,OUT049,2055.9803824595883
FDJ15,OUT013,3099.6594381335453
FDD04,OUT018,1935.1336738119146
FDY58,OUT045,3645.1408284842882
FDR37,OUT018,2653.4393367335024
FDF44,OUT013,2055.5825829724763
FDD32,OUT045,1279.2055310314822
FDR57,OUT017,2518.2681056477154
DRG39,OUT027,1480.502386544073
FDX15,OUT017,2627.807114377442
DRN37,OUT045,2626.0398804866036
FDW40,OUT027,3699.1420181978106
FDB32,OUT049,1436.5006097833664
FDM40,OUT018,2026.0742791800903
FDE39,OUT027,3203.441586930989
DRH49,OUT017,1330.4596409693613
FDT46,OUT049,775.7243147464796
NCF06,OUT035,4213.198495334618
FDP07,OUT017,3337.759544555381
FDC04,OUT013,4020.7906360373345
FDZ32,OUT017,1703.8449558282014
FDD50,OUT045,2663.853296315425
FDU56,OUT017,3200.4731937171296
FDV34,OUT017,1157.8068935937865
NCY41,OUT013,556.6033655581765
NCK18,OUT046,2705.7600059834185
DRH25,OUT049,771.9608510967645
FDT57,OUT046,3787.5754062457804
FDV56,OUT018,1471.7652089039184
FDV12,OUT045,1535.177559509775
FDN52,OUT017,1472.0698123162738
FDX38,OUT035,750.6598929453461
FDE47,OUT018,1694.4831802827462
NCO07,OUT013,3481.5201864042792
FDV09,OUT027,3981.5523030269906
FDZ23,OUT019,455.0745539963772
DRH51,OUT018,1198.3866908249943
NCY54,OUT045,2707.660379497445
DRG49,OUT013,4149.222732497813
NCC19,OUT049,3311.6538118165104
NCV53,OUT045,3906.221740140454
FDZ47,OUT019,194.4905735595562
NCO26,OUT018,1604.6233510219142
NCP02,OUT045,928.4076527978968
NCW30,OUT018,3515.4606413275083
NCN55,OUT046,3897.512246451401
FDB20,OUT010,142.51524752595026
DRL11,OUT013,2542.450306358771
DRD60,OUT045,2950.833425509862
FDW14,OUT010,167.20981271384784
FDL27,OUT010,143.1733392186783
FDU09,OUT018,760.6566136490577
DRH36,OUT027,2030.2537885211955
FDP34,OUT027,4093.794364694063
FDE04,OUT017,3054.637247182341
FDZ57,OUT027,3417.584061121808
FDF02,OUT010,200.56913448980583
FDG28,OUT045,3917.5171402605147
NCI31,OUT046,571.9048697105108
FDT43,OUT013,724.6829256750009
FDU20,OUT046,1923.7477812720765
FDD53,OUT013,624.2023185612462
FDW15,OUT045,2417.3817939772257
NCT53,OUT045,2541.6849435313757
NCG55,OUT027,3077.080503218736
FDD48,OUT035,1923.6676870764486
FDG47,OUT049,4334.52413253683
FDI21,OUT017,1033.3633613667198
FDT27,OUT017,3982.7965643597017
DRO35,OUT013,1904.3706365840521
FDD33,OUT017,3879.7408402746964
FDC04,OUT035,4220.65651967011
FDY34,OUT013,2710.3083563924192
DRJ49,OUT049,2134.039678677976
FDE05,OUT049,2370.1857962676468
FDU31,OUT017,3799.8764771231363
NCN19,OUT027,5088.280524760942
FDK56,OUT027,5032.270401286207
FDK58,OUT017,1694.4014170338583
NCJ42,OUT035,1742.5392664657275
FDZ34,OUT027,5067.850116624179
FDA52,OUT018,2390.314076760251
NCR29,OUT013,786.4897686803465
FDT48,OUT035,3380.603909681473
DRJ51,OUT019,565.4170559179855
NCS54,OUT046,2915.9217293280008
FDV01,OUT035,2635.8069731321884
DRG51,OUT027,4383.6310987803145
NCG42,OUT013,2085.6209192894485
FDA51,OUT049,1943.0101295400336
FDV19,OUT010,422.43170979994534
NCT18,OUT045,2972.4141197179747
NCS41,OUT045,3016.462317871819
FDO03,OUT046,3706.5377368943414
FDL12,OUT010,146.703825935184
FDY37,OUT010,354.3354545991634
FDI58,OUT049,1509.8425781867222
FDT28,OUT018,2111.708678199879
NCC42,OUT010,334.30034860711
FDO01,OUT017,2152.564007054925
FDJ02,OUT013,2392.4504298637594
FDQ04,OUT018,576.8731892894447
DRL47,OUT013,1981.4794063434697
FDZ32,OUT035,1778.63083795988
FDC35,OUT035,3542.4734999704083
FDX14,OUT045,1119.3007412289685
FDZ35,OUT013,1636.0381598546946
FDL14,OUT013,2498.0819559260844
FDO04,OUT049,842.7594509083242
DRK11,OUT017,2516.269091195978
FDB44,OUT018,2999.8244225282906
FDZ50,OUT049,3141.0569451788224
FDI12,OUT027,2440.749297679495
FDU43,OUT017,4025.947341908857
FDD58,OUT010,216.747492778011
FDB27,OUT017,3301.363921203967
FDB04,OUT018,1155.168860817293
NCO17,OUT013,1900.0049895550796
FDL12,OUT017,926.3503991196503
DRJ13,OUT049,2770.4757726042694
FDD57,OUT045,1527.608425665141
FDW19,OUT035,1862.2299752668705
DRD27,OUT018,1351.4976445573072
FDH27,OUT027,3814.6978860063145
NCW30,OUT027,6309.935544379587
FDR40,OUT018,1046.9648752572134
FDG05,OUT013,2565.585332633089
NCY41,OUT019,89.65029417937498
FDI38,OUT018,2915.4603211053272
FDR20,OUT046,650.0042433937433
FDE09,OUT017,1827.802606963764
FDN50,OUT019,203.92403467466391
DRF27,OUT045,2418.961398656397
DRF51,OUT013,581.6839938913163
NCO02,OUT019,166.8993161026241
FDB51,OUT027,1690.312749527646
FDJ50,OUT013,722.7340320095457
FDN52,OUT013,1355.3253991285058
FDX14,OUT013,1160.1162129589147
FDT27,OUT019,572.0798437912224
FDV10,OUT013,698.9254205482312
FDU33,OUT046,894.6468402298954
FDU58,OUT046,3034.509185833828
NCP42,OUT027,5249.891784349353
FDL51,OUT027,5648.909648650633
DRH15,OUT027,1362.7054070732781
FDU16,OUT017,1369.0643704328522
FDW15,OUT017,2561.913926841642
FDQ44,OUT045,1909.7722269564385
NCI06,OUT027,4905.465769155574
DRK23,OUT019,579.3161526051649
FDC28,OUT035,1829.0626563394844
NCY17,OUT019,107.49257125774525
NCV05,OUT018,2199.9215487068013
FDM34,OUT019,302.9364259296591
DRD60,OUT027,4977.315703828058
FDT38,OUT046,1323.1717974152132
FDQ57,OUT018,2113.2109509968
FDE59,OUT027,1151.8980357831554
NCM43,OUT046,2690.3772742791402
DRI51,OUT049,2862.7275058115856
NCG30,OUT017,2039.6732180321342
NCK54,OUT035,1931.847551020292
FDQ16,OUT019,229.07210728204245
FDI36,OUT013,3256.263466123663
FDX16,OUT027,4004.493203761478
FDA34,OUT046,2817.3841287612363
FDJ48,OUT018,3485.9273986158296
FDU47,OUT035,2277.0574767952685
FDS39,OUT046,2345.6520865327893
FDD11,OUT046,3989.716786027829
FDM16,OUT027,1936.991972926187
FDU56,OUT018,2681.0652159009687
FDQ32,OUT017,2064.135843208759
DRK35,OUT013,599.7932106444582
FDA58,OUT049,3873.8751630381885
DRG48,OUT019,370.16737872147803
FDT59,OUT010,629.2177004553237
FDQ31,OUT019,209.3047876216836
FDS51,OUT018,843.8042800574791
FDW32,OUT027,2402.59849751892
FDI15,OUT027,6544.502977096434
NCV30,OUT017,982.5905914864204
DRG25,OUT049,3222.7567102868743
FDT02,OUT013,500.6508005815962
FDO33,OUT027,3020.726423521967
FDP38,OUT035,799.4458908489493
FDZ45,OUT035,3517.7089893757825
NCA54,OUT027,4909.795495092088
FDU33,OUT017,785.7605983335659
FDN58,OUT017,4016.7437891734553
FDI05,OUT045,1182.614255122254
FDM57,OUT019,224.24188025852635
NCS42,OUT027,2402.6910004728807
FDB57,OUT045,3532.8750242220494
FDC03,OUT045,3140.954744776655
FDZ58,OUT013,2045.1627061558906
NCK29,OUT045,1955.815840899587
NCR53,OUT045,3598.9155586225306
FDE26,OUT027,3865.316742047222
FDU52,OUT049,2586.04876641467
FDE41,OUT027,2273.1603639889045
FDU38,OUT018,2810.1902896391994
FDA52,OUT017,2927.1582725049984
FDW46,OUT046,1208.980196281438
DRI59,OUT035,3856.1672466290256
FDT38,OUT035,1391.3492752791315
FDL33,OUT018,2820.128578749014
FDQ01,OUT027,6346.6844606239065
FDJ08,OUT046,3106.6453506110834
FDQ47,OUT049,683.3191526867706
NCZ18,OUT013,4128.737412973219
FDE29,OUT017,991.7134326439982
FDF10,OUT027,3825.0810186043655
FDC48,OUT049,1343.1069529641225
FDY58,OUT013,3779.0651345189985
NCX30,OUT010,649.833643293564
FDV11,OUT013,2897.3991805765368
FDT46,OUT046,834.5372006926082
DRD01,OUT019,127.7056914142681
FDQ11,OUT013,4201.9363719722005
NCM41,OUT017,1539.3044574731034
NCC55,OUT013,554.3696338547618
FDG45,OUT027,5603.460587622203
NCQ54,OUT049,2827.0326024285296
FDM34,OUT045,2054.714255626689
FDD17,OUT019,580.379591582414
FDN38,OUT027,6211.981232165743
FDB53,OUT018,2125.140436667794
NCL06,OUT035,4392.682446904241
NCV18,OUT019,194.23057804430522
FDX25,OUT013,3019.3028862657056
FDB39,OUT046,882.8933754500638
FDC33,OUT049,3383.7515489623256
NCO14,OUT018,562.933122840974
FDA58,OUT027,6033.706112116722
NCQ02,OUT017,3213.4499457292463
NCR53,OUT017,3770.504221401921
FDN52,OUT046,1466.367656862786
FDG26,OUT046,3949.788731318538
FDE23,OUT027,1310.1947272381276
DRI37,OUT013,903.5030030729126
DRH37,OUT018,2396.236675483203
FDO01,OUT035,2144.562080087423
FDK45,OUT049,1879.608650643942
FDP23,OUT049,3744.1029619749615
FDM33,OUT035,3848.3297372953016
FDD36,OUT017,2024.34225474933
FDL56,OUT017,1393.2757493704753
FDT27,OUT010,561.5390834502372
FDG52,OUT017,757.4252890031715
NCL42,OUT035,4214.041495652636
DRJ24,OUT046,3005.2378199985137
FDV38,OUT046,777.0545166084222
FDT35,OUT045,2701.0392776150725
FDY51,OUT045,3557.939447555155
FDC37,OUT017,1800.2128234717877
NCP43,OUT013,2992.8896005589067
FDO33,OUT045,1834.0451179111674
FDW04,OUT018,1805.9476441058998
NCC31,OUT046,2522.389699448968
FDK22,OUT049,3653.0432127402682
FDJ50,OUT017,842.9004926913295
FDV13,OUT017,1466.4137037159
DRL60,OUT017,2527.9509563447455
FDW03,OUT017,1707.2901597030404
FDY27,OUT035,3006.4956291150747
FDB39,OUT027,1469.6506008349468
FDU59,OUT045,2508.2302381346085
FDZ57,OUT049,2130.5224544722123
FDO21,OUT049,3729.9832769468203
FDS43,OUT018,2756.6033541946144
FDU28,OUT010,465.70142320659636
FDC51,OUT010,291.01013217372486
FDW16,OUT010,163.72145138976637
FDP32,OUT010,260.13409914314616
FDB60,OUT019,518.2847605093939
NCQ30,OUT046,1949.8973532241419
FDD26,OUT049,3180.4713974964557
FDI44,OUT045,1185.6344788562972
DRH23,OUT046,906.1806872570008
FDO44,OUT046,1783.8752028963129
FDG04,OUT046,3020.5243282075994
FDM32,OUT027,2459.085679575496
FDM09,OUT013,2808.8364492018654
FDZ47,OUT013,1497.4795691593142
FDM40,OUT027,3786.5450572063382
FDY48,OUT017,1704.0231348124066
NCM30,OUT045,651.3252181920469
FDX36,OUT010,525.0701485248725
DRF03,OUT017,640.4647864159207
FDN51,OUT049,4257.687590477292
FDM57,OUT049,1355.5029898650769
FDB35,OUT049,1508.0477657925935
FDY13,OUT027,2093.5438035060147
FDA37,OUT017,2053.2518431850676
NCX53,OUT017,2376.1730878472827
FDD59,OUT018,1090.91059837903
FDX10,OUT019,190.592098865249
FDC03,OUT018,2840.699176684172
FDW43,OUT035,3955.501241892261
FDW10,OUT046,2669.13667991578
FDY14,OUT027,6440.915003348525
FDV43,OUT045,705.8040459297013
FDO40,OUT013,2449.2391969973623
FDP46,OUT027,2449.9218572789714
NCE43,OUT019,404.30588234119074
FDD05,OUT035,2062.1432023128127
FDJ60,OUT010,420.5692810404479
DRE27,OUT018,1330.2217147912047
FDO11,OUT035,4197.941106025502
DRG11,OUT027,2846.675053615613
FDK33,OUT010,578.9647939513831
DRM23,OUT045,2702.7625407900346
FDJ02,OUT027,3951.620470020309
NCZ05,OUT045,1627.0364609816302
NCL30,OUT013,2013.4876501025815
FDZ19,OUT018,2490.712828445207
FDM45,OUT049,1999.3714357916433
FDO36,OUT046,2771.9474951205716
NCK31,OUT045,759.8247505424808
DRJ37,OUT045,2439.810356702146
FDP24,OUT018,1652.6037055559866
FDF46,OUT013,1893.570384235968
FDX46,OUT019,175.31865903272205
NCL18,OUT045,3021.5354212413445
FDJ26,OUT013,3498.9163663711356
FDJ07,OUT045,1789.035345692398
FDY15,OUT013,2531.5583582304653
DRG01,OUT045,1177.3450731680518
FDF58,OUT045,1114.461727509938
FDZ14,OUT019,279.99313514523493
FDP31,OUT049,965.8460588114388
FDH45,OUT013,626.3227530976335
FDA09,OUT010,453.33370239438045
FDW31,OUT035,3439.0259069272397
FDA57,OUT046,721.3920641622343
NCE55,OUT035,2971.3489493449397
FDC17,OUT019,603.9712923919105
FDC59,OUT013,971.6491759806108
FDA22,OUT013,2741.1540139456856
FDK52,OUT035,3876.132745449881
NCM26,OUT046,2383.517053881582
NCT53,OUT035,2749.4696208260925
FDW45,OUT018,2129.0544505419352
NCI18,OUT035,3901.6142739862585
FDE38,OUT018,2385.5387718053576
FDF08,OUT019,206.55245750635015
FDY58,OUT010,553.2147387705792
FDF58,OUT019,225.299316781629
FDX39,OUT017,3644.698930491293
FDB44,OUT049,3576.9462512576365
FDF28,OUT013,2051.8977461774466
FDE39,OUT013,1843.8507548755433
FDT37,OUT018,3495.4626472962
FDZ45,OUT017,3461.7273238242715
FDO40,OUT035,2646.677201306593
FDM57,OUT027,2289.0441194018094
DRG36,OUT017,2921.9269527966285
FDY36,OUT010,167.17677891573393
DRL60,OUT027,4027.795162959669
FDS25,OUT019,267.6639349209762
DRF49,OUT027,2957.5536064358926
FDP16,OUT045,3914.757751708542
FDS60,OUT049,2951.4749412159263
FDU15,OUT027,1157.912780224252
FDK43,OUT046,2067.622829322531
FDN25,OUT046,982.2921940954293
FDE53,OUT049,1729.851861932921
FDB22,OUT013,2591.8293178386402
FDE39,OUT017,1964.64078023381
FDX35,OUT035,3837.4661155159456
NCG54,OUT049,2857.729437938581
FDH27,OUT035,2429.8425842155393
NCK42,OUT013,3561.092395165512
FDS25,OUT049,1858.8946763719093
FDI10,OUT018,2479.234815357845
FDU35,OUT035,1666.483547926457
FDI04,OUT017,3475.6542479605587
DRK23,OUT035,4218.446306236354
FDB53,OUT019,363.253758170013
FDY02,OUT049,4262.762434772619
FDM60,OUT035,655.3021825156474
NCJ31,OUT010,534.2934409543749
DRP35,OUT017,2080.8750483440667
NCQ30,OUT018,1687.543895705954
DRL11,OUT010,430.4730540684177
FDU01,OUT013,2992.552527482893
FDR39,OUT035,3103.8251853345196
FDO08,OUT046,2664.1011421877165
FDC02,OUT045,3953.0665781996136
NCZ29,OUT035,2192.979012902801
FDF29,OUT010,324.64647328113534
FDZ23,OUT017,3228.8492219506707
NCU53,OUT018,2380.2037162399683
NCW30,OUT013,4128.16741018014
NCM26,OUT027,4154.190867563909
FDV50,OUT027,3283.611457964163
FDW15,OUT049,2487.2490755475405
FDI35,OUT027,4973.400660344741
FDO11,OUT017,4167.750929717551
FDN48,OUT046,1478.2884472962487
NCA17,OUT049,2411.9140490037025
NCN54,OUT013,1141.557775357309
FDP22,OUT013,867.5722128905579
NCB54,OUT035,2089.940879157026
FDD08,OUT045,605.9349536528277
DRM48,OUT010,104.1599871219099
FDG41,OUT027,2967.3408661962867
FDE44,OUT027,1475.1538752327274
FDE26,OUT035,2356.1580858597063
NCS38,OUT013,1812.1361752319885
NCJ54,OUT018,3284.265493656463
FDI40,OUT019,258.79204819035425
FDN45,OUT018,3155.8951205403537
FDU43,OUT046,3773.34630572195
FDI04,OUT010,506.5646032092384
NCC07,OUT018,1412.7183854956288
NCC07,OUT019,213.6263210101052
NCD18,OUT045,3721.893224417382
FDU55,OUT035,4382.621573644007
FDX59,OUT035,594.9583634800033
FDR52,OUT049,3249.1890245174764
NCP17,OUT013,914.8472390369863
FDQ32,OUT045,1954.7925516948524
NCT17,OUT049,3231.40426270624
FDO10,OUT049,998.0302404072606
FDE32,OUT049,522.4182620173071
FDN44,OUT045,2616.064463803921
FDH02,OUT035,1460.214838632136
FDK60,OUT013,1575.404254506592
FDS24,OUT019,159.11299153605935
FDL03,OUT010,519.7366418752772
FDB46,OUT027,5543.256886730725
FDO48,OUT049,3832.6901190893605
FDZ39,OUT049,1656.0747546279506
FDT02,OUT027,1113.1391501906107
FDC50,OUT013,1482.8992549814636
FDP39,OUT035,808.0851400173519
DRG15,OUT018,819.2094026574044
FDP10,OUT018,1455.110942707073
FDF53,OUT027,4911.303139601049
FDN34,OUT045,2790.248421703845
FDK02,OUT045,1912.090597265142
FDC23,OUT045,2853.566737730551
FDJ10,OUT019,321.65277667383333
FDE53,OUT035,1809.5422255449043
FDR25,OUT035,4282.160390161112
FDW50,OUT046,2648.1779267815054
FDS09,OUT049,832.4611513693501
FDW49,OUT010,445.6999242307944
FDU51,OUT046,2757.639806303089
FDF28,OUT018,1736.8367907784138
NCY30,OUT018,2567.10102898608
FDD44,OUT045,4037.7578112254023
FDX09,OUT017,2944.2570762560867
NCF30,OUT013,2029.2875432949231
FDZ50,OUT019,465.13655492030455
FDW37,OUT013,1332.725035243085
FDD11,OUT049,4260.834429239686
DRH39,OUT018,983.5655047373166
FDA36,OUT049,3137.3098201920316
NCG43,OUT049,1406.196032610993
FDF02,OUT035,1708.1150880549783
FDP57,OUT027,2720.1627133819693
NCE42,OUT017,3932.0383681603557
NCR38,OUT027,6448.466734739945
FDP03,OUT019,289.0471450606649
FDO51,OUT035,674.5891019114255
NCQ42,OUT046,1980.2524179473003
NCM41,OUT046,1470.8220631861523
FDH48,OUT027,2300.918742058623
DRF60,OUT046,3815.326860626717
FDJ27,OUT035,1677.7278937969663
FDQ14,OUT013,2424.9530739572483
FDN27,OUT017,1942.6365683442918
NCQ02,OUT046,3051.143621876586
FDJ33,OUT049,2068.4378569320015
FDP07,OUT027,5270.640927282361
DRE01,OUT049,4029.0887905154123
FDU36,OUT045,1554.7274195370037
FDL28,OUT017,3886.574126284884
NCX53,OUT046,2194.4120932818496
FDZ39,OUT013,1602.2245807749948
NCP42,OUT013,3231.339940360075
FDJ14,OUT035,1325.316865533681
FDK04,OUT049,867.4856402687943
NCC19,OUT017,3200.657214636321
FDS09,OUT018,719.469671185736
FDZ02,OUT046,1653.4372638611167
FDD35,OUT018,1666.5032112513006
NCY42,OUT017,2359.7525553528317
FDB05,OUT045,3825.8695430169073
FDF20,OUT035,3366.6131540763204
NCO41,OUT018,1325.925518810553
FDC40,OUT027,2170.2214387993827
FDV58,OUT045,3032.2744116870535
FDZ57,OUT045,2011.8896804940382
DRM35,OUT046,2907.0040397506045
DRN36,OUT018,1279.3817640962334
FDQ13,OUT046,1360.866842892562
DRO35,OUT010,252.31583020514864
NCD43,OUT035,1762.5940798260062
FDA51,OUT018,1543.0796666667738
NCX17,OUT027,6098.917154807573
NCZ17,OUT049,645.9509226829218
FDR11,OUT027,4257.327647312018
FDW34,OUT049,4052.593481300524
FDN50,OUT017,1549.1904257464505
FDS09,OUT046,886.0172146411496
FDS48,OUT018,2158.446101613166
FDL44,OUT049,2736.2668792903096
DRF48,OUT018,2689.718223185667
FDA14,OUT018,2086.2981018364158
NCD30,OUT049,1523.0566792575178
FDI16,OUT017,818.9483747159534
NCG06,OUT035,4367.85548360563
DRZ24,OUT035,1976.3453806020243
NCS17,OUT045,1468.782698956148
FDB37,OUT045,3827.5682982936432
FDE10,OUT035,2135.8154924253117
FDC57,OUT045,3053.6225772959874
FDM12,OUT018,2729.2895481146716
FDE24,OUT049,2347.943850418683
FDW22,OUT045,3509.081146040471
DRD01,OUT027,1491.654852280616
NCZ18,OUT027,6321.380381251764
FDN49,OUT045,647.919820098948
FDR22,OUT035,1971.8596841254462
FDV08,OUT019,108.30226346619384
FDY39,OUT046,3100.6312066780542
FDV36,OUT049,2071.1128279865197
FDO60,OUT045,666.5581478216551
FDU04,OUT027,3172.9458334321557
FDR20,OUT027,1296.295309091683
FDW19,OUT019,290.39997564781277
FDU40,OUT049,3158.082842161586
FDK15,OUT045,1523.9777594470186
DRF15,OUT035,2631.262483854602
FDQ25,OUT017,2919.5850976710612
FDI48,OUT019,122.78292355222467
FDS49,OUT046,1259.8324411466613
FDV22,OUT046,2625.6053287422437
NCV42,OUT046,1821.627540245081
FDX26,OUT046,2911.5662968379793
FDI33,OUT018,1200.915021417429
FDZ14,OUT049,2009.8618028390815
FDG10,OUT013,880.3218585542704
FDM38,OUT018,678.8312194662635
FDG26,OUT027,6442.159428603206
FDH46,OUT035,1712.2382868405834
FDN13,OUT018,1377.873154404551
FDU57,OUT035,2486.2410430505615
NCI06,OUT046,2913.4254878455936
FDM38,OUT045,783.5314525974599
NCG42,OUT010,267.0727439138683
FDL39,OUT045,2922.2868749949585
FDT31,OUT019,471.039954412773
FDV59,OUT013,3659.869328307168
FDB49,OUT035,1689.1505974584275
FDD58,OUT049,1675.955342427404
DRN59,OUT046,768.8372463680698
FDX48,OUT049,2559.1638238353516
FDQ11,OUT049,4202.118524375473
FDY12,OUT049,849.4963553565809
FDQ11,OUT045,3948.4202852406356
DRI11,OUT017,1904.2221630937124
FDY32,OUT027,4266.4487577769405
FDS51,OUT045,967.2837431903772
FDR19,OUT010,362.88965708413195
DRB13,OUT018,2699.2707591482067
FDS21,OUT035,1086.8235145461224
FDQ40,OUT045,2830.9054052892575
NCE55,OUT013,2926.3480754960065
FDX43,OUT027,4250.576208885772
FDS12,OUT049,2118.208577438867
DRK01,OUT027,2534.607448843599
FDN25,OUT017,850.4016921483488
FDB60,OUT046,3187.906658286509
FDQ13,OUT017,1373.9375870738336
DRK13,OUT045,3155.6072598637634
DRF25,OUT018,474.20614937108655
NCD42,OUT019,72.89618890078864
FDW25,OUT045,1280.126190463092
NCV29,OUT027,4874.130908703083
NCK42,OUT035,3591.8657061608305
DRJ13,OUT027,4287.4977604202595
DRD15,OUT017,3954.3356350453605
FDM27,OUT045,2509.4408537049953
FDZ50,OUT018,2714.448415091511
FDC04,OUT046,3896.2203498921285
FDF50,OUT049,3333.626377687647
FDP15,OUT045,3993.367698356904
FDK46,OUT035,4218.769280406284
FDZ56,OUT018,2443.2293930563264
FDY60,OUT049,2411.7606332540345
FDB10,OUT035,4000.380682746664
FDR57,OUT045,2388.935225738803
FDU58,OUT049,3180.6776752466644
FDH02,OUT046,1454.1118999896862
FDP48,OUT013,3031.8011793176133
FDI46,OUT035,4148.995940363824
FDW56,OUT013,3207.5957737903022
NCM19,OUT010,248.49962294488904
FDS50,OUT027,5788.0364961341675
FDK24,OUT013,689.985340475076
FDO36,OUT017,3075.749570380164
FDK45,OUT027,3067.235413648712
NCL05,OUT045,666.8535695494669
FDL32,OUT018,1574.9803786101413
FDA28,OUT049,2114.9917440214663
FDY36,OUT018,978.4084579581277
FDP32,OUT018,1786.7712632798928
FDL50,OUT046,2000.2362596806843
DRC24,OUT049,2534.178052472948
NCS18,OUT017,1789.6100616797662
FDD16,OUT017,1197.7461349549865
NCV18,OUT013,1337.0149723344146
FDX07,OUT046,2897.4737886599796
NCZ05,OUT027,2820.19534039607
NCI31,OUT013,510.2689952969896
FDK14,OUT049,1342.7545759690013
NCR06,OUT045,677.2017308576031
NCF54,OUT049,2886.7337569155266
DRG23,OUT010,379.9174911428086
FDD53,OUT046,731.9188553365564
NCM31,OUT027,3530.701576654662
FDT16,OUT017,4298.123017580925
FDR40,OUT035,1286.2241502834559
DRG25,OUT017,3172.239740214347
FDT10,OUT035,1103.8738313340525
FDY32,OUT013,2712.4936679729653
FDN50,OUT035,1598.2955360399071
FDZ35,OUT019,260.8500406105313
NCP54,OUT045,1979.2348768661532
NCD07,OUT035,1852.2202208643243
FDS02,OUT018,2959.3455228147577
DRN59,OUT018,606.3627722279798
DRB24,OUT013,2519.5759240318002
FDP37,OUT027,3368.2121492018323
DRB01,OUT018,2777.9263048580424
FDR47,OUT046,3072.774812034145
NCM31,OUT010,331.30709284414735
NCF06,OUT027,6442.281532856127
NCV17,OUT027,3454.330305015832
FDS10,OUT049,2935.2892871629388
FDN52,OUT035,1449.21016730585
